id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005733583,65.79,B,7.0,2.7328900000000003,C,A,3.8325,2,101.0,46,57,Male
T0005836818,74.92,D,8.0,3.17591,C,A,2.7025,0,67.0,53,109,Male
T0005725784,65.78,B,2.0,3.4902300000000004,B,B,2.87875,2,,55,95,Female
T0005726918,62.01,E,9.0,3.14442,B,A,2.47625,3,83.0,62,90,Male
T0005889923,31.43,A,10.0,3.04353,A,A,3.0575,2,37.0,52,77,Male
T0005889720,39.2,B,10.0,2.8773299999999997,A,A,2.79375,0,69.0,60,113,Male
T0005838543,23.71,,5.0,2.72037,B,A,2.995,0,,52,74,Male
T0005816514,45.35,C,10.0,2.96064,C,A,2.9075,0,60.0,56,83,Male
T0005830530,22.79,B,2.0,2.6305,A,C,2.3575,0,48.0,51,87,Female
T0005857990,14.03,D,0.0,2.5507299999999997,B,A,4.25,1,,56,69,Female
T0005843452,27.71,A,0.0,2.98445,A,B,3.88625,0,,56,111,Female
T0005817786,59.98,E,3.0,2.7793200000000002,A,A,2.1175,1,83.0,62,100,Female
T0005765234,46.12,,1.0,2.7076599999999997,A,F,3.79375,1,,51,79,Male
T0005788332,46.9,B,4.0,2.65583,A,A,4.08,0,34.0,49,66,Male
T0005738689,70.92,D,10.0,2.96781,B,A,2.66,2,79.0,49,91,Female
T0005714049,26.02,B,1.0,2.8721,A,A,2.82375,0,89.0,48,69,Female
T0005826218,11.5,,1.0,2.48005,A,A,4.15,1,,47,58,Male
T0005699417,11.97,A,10.0,3.01347,A,B,2.5975,1,,53,72,Male
T0005809165,48.53,A,7.0,2.98953,C,A,3.2375,0,102.0,54,82,Male
T0005737834,5.19,D,10.0,2.67101,C,A,1.92125,0,41.0,43,66,Male
T0005893160,63.1,,10.0,3.00287,C,A,1.13125,0,,58,79,Male
T0005840994,6.77,A,6.0,2.53585,B,J,1.97875,1,45.0,48,82,Male
T0005715538,39.12,C,10.0,2.88763,B,A,0.96,0,67.0,57,76,Male
T0005904817,62.35,,3.0,3.1773,C,A,4.25375,2,49.0,50,66,Male
T0005697409,22.58,A,7.0,3.11769,C,A,2.91625,0,53.0,50,81,Male
T0005852982,30.65,C,10.0,,,B,2.75,1,56.0,47,85,Female
T0005784322,15.18,B,6.0,,,A,2.96,0,,45,59,Male
T0005759630,28.35,B,0.0,2.4172599999999997,C,B,1.38875,0,,53,65,Male
T0005734106,19.07,C,0.0,2.3585599999999998,A,A,1.795,0,,48,76,Male
T0005739444,19.83,B,10.0,2.5600400000000003,A,B,4.0075,0,,46,60,Male
T0005744305,29.49,A,5.0,2.9363599999999996,B,E,4.93,0,,45,67,Male
T0005721212,75.54,B,10.0,,,B,3.19375,1,,52,89,Male
T0005848918,106.98,D,9.0,,,A,2.94,0,48.0,63,89,Male
T0005721699,45.96,C,10.0,2.97702,A,A,2.63125,2,35.0,55,83,Male
T0005906699,61.7,A,9.0,2.90699,B,A,2.8625,0,,57,90,Male
T0005771032,45.69,B,10.0,,,B,4.83875,1,66.0,45,65,Male
T0005883427,71.93,B,2.0,3.0441700000000003,C,A,2.68875,1,51.0,65,79,Male
T0005796533,75.36,B,5.0,2.93318,A,A,3.5675,1,78.0,54,78,Female
T0005776249,32.52,C,1.0,2.92543,A,A,3.36375,1,107.0,50,69,Female
T0005735033,44.92,B,4.0,2.67308,B,C,1.30125,1,109.0,52,73,Female
T0005720258,18.56,,9.0,2.7885400000000002,C,E,3.38,4,63.0,53,68,Male
T0005781997,31.56,,10.0,2.6331,C,A,1.32125,0,,53,65,Male
T0005810846,36.61,A,10.0,3.15856,A,A,3.41,1,46.0,54,87,Male
T0005816998,16.42,B,2.0,,,A,3.185,0,101.0,44,59,Male
T0005710534,48.08,B,1.0,3.0505400000000003,A,A,3.37125,2,,50,84,Male
T0005906092,52.21,C,10.0,2.63272,B,A,3.08375,0,62.0,63,104,Male
T0005823638,5.9,D,1.0,2.4127,C,D,2.8025,0,,44,55,Male
T0005786899,47.16,D,4.0,2.9386099999999997,B,A,3.10875,2,55.0,58,84,Male
T0005908514,31.96,A,7.0,2.9377299999999997,A,E,2.63875,1,102.0,57,85,Male
T0005797591,15.96,B,10.0,2.62233,A,A,1.19875,0,,51,95,Male
T0005846083,11.2,D,10.0,2.36292,A,D,4.425,0,65.0,44,64,Male
T0005781929,18.68,B,8.0,2.96359,C,A,3.0425,0,,54,72,Male
T0005858977,21.18,A,3.0,2.86932,A,B,2.7975,0,,54,96,Female
T0005816249,3.15,A,4.0,,,B,1.49,0,,47,60,Female
T0005818394,15.87,D,1.0,,,D,2.795,0,42.0,55,72,Male
T0005730073,45.96,B,4.0,2.72345,A,B,3.6525,0,,51,61,Female
T0005846879,72.35,D,3.0,2.99065,B,A,4.08,1,55.0,45,66,Female
T0005881657,27.71,B,5.0,2.56383,A,A,2.8,1,,52,64,Female
T0005709007,11.1,B,9.0,,,C,3.29375,1,68.0,52,70,Male
T0005836253,38.34,C,7.0,2.7731,C,C,3.9025,1,,45,64,Male
T0005727920,38.65,E,5.0,2.53193,C,A,1.26625,1,,51,67,Female
T0005874276,32.42,C,10.0,2.7665,A,C,3.5875,1,95.0,47,67,Male
T0005803466,101.24,C,8.0,3.0956599999999996,B,A,2.25375,2,101.0,62,80,Male
T0005757915,15.96,E,7.0,2.5800799999999997,A,A,1.86,0,,52,78,Female
T0005784238,39.96,B,10.0,3.4633300000000005,A,C,3.765,0,60.0,50,77,Female
T0005703846,47.25,D,2.0,2.93383,A,B,3.8475,0,,49,63,Female
T0005865902,35.51,D,,2.5554200000000002,B,A,1.6125,0,54.0,52,78,Male
T0005884140,30.21,D,9.0,2.8173,B,K,3.7975,2,,45,57,Male
T0005836184,20.23,C,2.0,2.65625,C,B,4.52625,0,,54,69,Female
T0005836121,21.07,C,,2.4502599999999997,B,B,0.74625,0,,46,69,Female
T0005846396,98.67,,3.0,2.8517200000000003,B,A,2.4825,1,76.0,55,86,Male
T0005742590,38.01,A,5.0,2.80813,B,A,1.20625,0,,49,85,Female
T0005832213,9.53,C,,2.2056400000000003,A,E,2.79375,1,,47,77,Male
T0005740082,54.53,C,6.0,2.60301,B,A,1.18375,1,82.0,49,73,Female
T0005765958,69.81,E,10.0,,,D,3.21,0,,48,70,Male
T0005758053,4.2,B,0.0,2.3052200000000003,C,B,3.3575,1,,48,71,Male
T0005815885,28.0,C,1.0,2.6057099999999997,C,D,2.27,0,40.0,54,73,Male
T0005707815,23.91,D,3.0,2.52805,B,A,3.39375,0,,45,76,Male
T0005878802,32.73,,7.0,2.85629,B,A,2.43875,1,74.0,53,74,Male
T0005833805,2.54,,3.0,2.77981,C,A,4.8525,0,71.0,45,84,Male
T0005745774,45.29,C,2.0,2.82678,C,A,3.06,0,71.0,47,71,Female
T0005867923,50.22,D,5.0,2.95112,A,B,1.5075,0,,57,89,Female
T0005902919,45.3,A,0.0,2.91204,C,C,3.3625,0,,53,68,Female
T0005882273,56.25,B,7.0,2.79566,B,A,2.43,0,,49,74,Female
T0005837512,42.98,A,6.0,2.4848,B,B,1.785,1,50.0,44,71,Male
T0005766188,17.59,C,2.0,,,A,3.95,3,,54,86,Male
T0005870893,18.88,D,,,,A,1.34625,2,,51,72,Female
T0005747087,41.17,E,10.0,,,A,0.85,3,76.0,59,87,Female
T0005882214,103.46,E,,2.92655,B,A,3.025,0,39.0,58,92,Male
T0005838902,30.7,C,0.0,2.77442,C,A,2.11,0,80.0,48,75,Female
T0005714388,65.38,E,10.0,2.96163,B,A,2.37625,1,42.0,52,76,Male
T0005705409,58.89,E,10.0,2.82567,B,A,1.47625,1,,58,73,Male
T0005810702,6.9,C,3.0,2.46765,A,D,3.055,2,82.0,55,71,Female
T0005833233,42.3,C,7.0,2.8710000000000004,B,B,2.2875,1,,60,82,Male
T0005713178,45.44,C,10.0,2.82409,C,A,2.55375,0,,49,66,Male
T0005743521,64.53,B,5.0,3.0272200000000002,C,A,3.64625,1,,62,80,Female
T0005824371,61.33,A,2.0,2.96295,B,B,1.30625,2,,58,98,Male
T0005768950,42.73,A,10.0,2.60968,A,B,3.84625,0,,47,61,Female
T0005858132,17.1,,1.0,2.53703,B,I,2.9425,0,35.0,52,76,Male
T0005759662,36.74,C,0.0,2.7239,A,B,2.89375,1,106.0,55,75,Male
T0005830780,32.53,A,3.0,,,B,4.475,0,75.0,43,64,Female
T0005878330,33.35,E,5.0,,,A,2.35,1,77.0,53,89,Male
T0005738892,48.37,B,6.0,2.78293,A,A,3.165,1,47.0,49,68,Male
T0005779206,63.22,B,3.0,2.85929,B,A,2.3525,0,,50,65,Female
T0005762699,63.06,D,8.0,2.75102,C,B,2.01875,1,82.0,50,72,Male
T0005899131,18.66,B,5.0,2.95593,C,G,3.39625,3,69.0,53,89,Female
T0005904070,15.48,C,10.0,,,A,3.61,0,36.0,45,60,Male
T0005799933,61.66,A,8.0,3.3803199999999998,C,A,4.12875,0,37.0,54,88,Male
T0005801026,77.97,D,10.0,2.74547,B,B,1.26125,1,57.0,48,113,Male
T0005831417,37.33,C,6.0,2.86613,C,A,2.7375,0,55.0,56,82,Male
T0005881720,30.8,,2.0,,,B,2.6025,0,,51,64,Male
T0005767201,30.5,B,10.0,2.61687,A,B,4.2025,0,74.0,45,64,Male
T0005839406,17.23,A,2.0,2.57888,B,B,3.5075,1,,51,80,Female
T0005811387,23.04,A,9.0,2.39818,B,A,4.82,2,,45,58,Male
T0005878911,46.12,,10.0,2.56815,B,A,4.175,0,,44,59,Female
T0005863634,20.64,B,10.0,2.89417,A,B,3.61875,0,54.0,51,64,Male
T0005701001,34.58,E,4.0,2.7442900000000003,C,A,2.725,1,,51,65,Female
T0005784915,35.85,B,5.0,2.83953,A,C,2.4775,2,47.0,51,68,Male
T0005813685,21.21,C,5.0,2.4129,A,B,3.3025,0,71.0,49,63,Female
T0005903744,49.78,C,10.0,2.69119,B,A,3.16375,0,65.0,44,63,Male
T0005818502,30.66,B,5.0,3.1158900000000003,A,B,4.43125,1,,46,59,Male
T0005854091,46.42,C,4.0,2.84821,C,C,3.88125,3,44.0,49,67,Male
T0005859620,91.78,C,10.0,,,A,2.60125,2,,55,79,Female
T0005780191,35.5,C,7.0,,,I,1.98375,0,43.0,52,72,Male
T0005798557,47.06,C,3.0,2.77462,B,A,3.71125,0,,44,64,Male
T0005823886,21.51,D,10.0,2.78995,C,A,2.38375,3,53.0,56,94,Male
T0005702016,42.51,C,1.0,2.5638,C,B,0.90125,0,,52,84,Female
T0005750820,25.9,,5.0,,,A,3.27,0,,56,93,Male
T0005791395,2.45,,3.0,2.1873,A,I,1.75,1,,44,58,Male
T0005827299,107.66,E,10.0,2.98814,B,A,0.705,1,48.0,59,91,Male
T0005755256,16.06,A,1.0,,,G,4.47,0,,49,74,Male
T0005795874,16.43,B,10.0,2.65733,B,B,2.05875,1,74.0,65,95,Male
T0005822436,15.32,A,0.0,,,H,4.405,3,,44,78,Male
T0005806875,105.94,A,0.0,2.85873,B,A,1.86875,0,,49,78,Female
T0005697353,29.19,,1.0,,,D,3.57875,1,63.0,51,70,Male
T0005863389,47.22,B,6.0,2.9996400000000003,C,A,3.2325,1,,49,68,Male
T0005790728,4.55,,8.0,2.8384099999999997,A,D,2.57375,1,,47,61,Male
T0005807681,47.04,,10.0,2.6734400000000003,C,A,3.44625,1,,44,65,Female
T0005855436,35.92,B,1.0,2.54294,A,A,2.3,0,,54,88,Female
T0005897249,32.52,A,3.0,2.74666,A,B,3.1975,0,55.0,54,90,Male
T0005826228,48.88,B,9.0,2.93923,B,B,5.0,0,,45,56,Male
T0005705297,49.14,E,1.0,2.8990299999999998,B,A,3.525,2,50.0,52,70,Male
T0005830371,39.28,D,9.0,2.99517,B,L,3.9925,0,76.0,52,67,Male
T0005780281,32.28,B,10.0,2.5427,C,B,2.42875,0,72.0,50,76,Male
T0005901307,49.5,A,4.0,3.06702,A,G,4.2675,1,56.0,46,75,Male
T0005809453,68.72,A,10.0,,,B,2.23125,1,,58,90,Male
T0005757325,61.86,B,10.0,2.96406,C,A,2.59125,0,57.0,55,81,Female
T0005699988,29.62,A,10.0,2.65671,B,B,4.37625,1,,51,71,Male
T0005844970,25.91,C,0.0,2.36678,A,A,3.46875,0,110.0,46,61,Male
T0005731766,38.96,D,10.0,2.67692,B,B,2.31375,2,35.0,54,75,Female
T0005905358,46.44,,,2.64082,B,A,1.205,2,67.0,51,68,Female
T0005769964,30.84,D,5.0,3.17394,B,E,3.9225,0,,51,70,Male
T0005900985,5.26,B,1.0,,,D,4.7375,0,,49,64,Male
T0005742222,59.01,C,10.0,3.1429099999999996,B,A,0.8175,1,,58,97,Male
T0005772720,47.08,C,1.0,2.6737900000000003,A,H,3.44,0,103.0,44,67,Male
T0005733394,39.1,D,2.0,2.5465299999999997,C,A,1.4725,0,,54,78,Male
T0005869549,25.58,C,1.0,2.65607,A,B,3.06625,3,,53,85,Male
T0005831238,92.08,B,,3.1150900000000004,C,B,3.4,0,,43,59,Male
T0005895324,23.91,A,3.0,2.9824200000000003,A,A,2.925,0,97.0,50,69,Female
T0005853105,50.29,B,7.0,2.64679,B,D,2.75625,0,37.0,49,76,Male
T0005705414,65.43,,10.0,3.0796200000000002,B,A,0.97125,1,,53,74,Male
T0005898152,106.64,C,10.0,3.39945,B,B,1.78375,3,,59,111,Female
T0005780324,74.43,B,10.0,2.9014599999999997,B,A,3.9875,1,69.0,46,73,Male
T0005697635,56.1,C,2.0,2.97688,B,A,2.4425,1,36.0,57,89,Male
T0005826095,106.63,D,10.0,3.00029,B,A,2.71125,0,,56,71,Male
T0005904519,72.8,C,9.0,2.99264,C,A,3.28125,1,,55,82,Male
T0005790360,63.3,A,1.0,2.7427200000000003,B,B,0.955,3,36.0,48,61,Male
T0005724177,42.92,D,4.0,2.71523,B,A,0.6325,0,49.0,54,102,Male
T0005847354,23.35,A,9.0,2.54481,A,B,2.1025,1,91.0,48,66,Male
T0005893720,35.82,B,2.0,2.9580599999999997,C,A,3.23125,3,,58,77,Male
T0005831112,46.38,C,6.0,2.9871,C,A,1.3325,1,74.0,52,69,Male
T0005843920,47.42,C,7.0,2.81399,C,A,4.35875,0,,46,59,Male
T0005854357,17.72,A,9.0,,,C,2.94875,1,81.0,52,90,Male
T0005853557,61.52,A,10.0,2.90422,C,B,3.685,0,,48,66,Male
T0005840788,76.21,D,10.0,3.28784,C,A,4.43875,0,,48,63,Male
T0005889791,75.73,A,1.0,3.30156,C,A,2.24125,0,,59,95,Female
T0005752107,14.28,B,5.0,2.68375,C,A,1.65625,1,,48,80,Female
T0005818849,13.1,C,3.0,,,A,0.28,0,,54,88,Male
T0005857168,50.45,C,3.0,,,A,2.165,0,,50,79,Female
T0005762242,37.7,C,4.0,2.8754,C,A,2.7975,0,44.0,56,98,Male
T0005697013,15.46,D,2.0,3.04238,C,A,3.3775,0,100.0,51,85,Male
T0005888121,47.36,A,9.0,3.1882,B,C,3.6775,1,,55,85,Female
T0005694732,22.94,D,10.0,2.98224,B,A,3.16375,0,36.0,50,68,Male
T0005868752,45.65,A,2.0,2.79699,A,A,2.93625,0,64.0,48,79,Male
T0005786289,16.49,B,10.0,2.99635,A,A,3.04,0,50.0,51,96,Male
T0005862929,108.74,D,9.0,3.09625,C,A,2.24,0,60.0,54,73,Male
T0005701032,107.65,C,10.0,2.99805,C,A,3.77,2,,47,80,Male
T0005824417,84.74,D,10.0,3.09974,C,A,1.6025,0,,54,101,Male
T0005785564,16.43,,6.0,2.49275,C,A,4.18875,1,104.0,48,60,Male
T0005824013,15.36,C,8.0,2.6039,C,B,3.1375,0,,47,61,Male
T0005907477,34.93,E,10.0,2.7846,A,A,4.30375,0,,43,60,Male
T0005727230,11.7,A,4.0,2.7685299999999997,B,A,1.86,2,,49,65,Male
T0005709196,67.8,D,10.0,2.7075,B,A,2.2675,0,,48,66,Female
T0005712621,74.22,D,2.0,,,A,2.5625,0,,49,70,Male
T0005714667,53.56,A,5.0,2.55497,A,A,4.06625,0,111.0,52,77,Female
T0005692087,106.7,D,4.0,2.93358,B,A,1.29875,4,67.0,53,86,Male
T0005785828,109.19,B,9.0,2.93224,C,A,2.49875,1,36.0,59,104,Male
T0005844737,36.98,D,1.0,2.65415,A,B,3.92375,0,,49,86,Male
T0005797545,79.96,C,10.0,,,B,1.4475,3,57.0,74,109,Male
T0005905151,29.99,E,7.0,2.6734400000000003,C,A,3.615,1,87.0,65,83,Male
T0005833300,47.05,A,2.0,2.8761,C,A,3.29375,0,,58,78,Male
T0005848159,15.91,B,1.0,2.39161,A,A,2.06875,0,73.0,48,71,Male
T0005704553,61.46,C,0.0,,,B,2.645,2,66.0,64,106,Male
T0005743167,81.93,C,8.0,2.9969,B,D,2.4525,0,,55,74,Male
T0005752916,14.9,,2.0,2.61682,B,A,1.92375,1,,52,73,Male
T0005806443,98.09,B,1.0,,,A,2.31,0,,55,83,Male
T0005694499,56.7,B,10.0,3.02522,C,A,4.56125,1,78.0,44,67,Female
T0005780611,91.38,,2.0,3.11216,C,B,2.64375,0,59.0,51,64,Male
T0005829042,87.78,E,10.0,2.83858,C,B,2.115,0,,49,73,Female
T0005793813,7.32,B,1.0,2.4627,A,A,2.5425,1,49.0,45,77,Female
T0005692049,17.44,A,1.0,,,E,1.9475,0,,45,56,Female
T0005707353,60.91,A,4.0,2.61157,C,L,0.2975,0,39.0,46,56,Male
T0005907114,29.16,B,,2.49556,B,A,1.25375,0,,50,62,Male
T0005883322,29.52,B,9.0,,,A,3.16375,1,86.0,49,96,Female
T0005749103,20.13,C,10.0,2.6924,C,A,3.5775,0,,44,55,Female
T0005830194,71.72,B,9.0,,,B,2.55125,0,,52,75,Male
T0005787149,31.65,E,2.0,2.5906700000000003,A,A,4.11125,0,,49,63,Male
T0005857644,72.81,A,1.0,2.8864400000000003,C,A,1.63875,1,,56,85,Female
T0005756122,30.2,A,8.0,3.2553900000000002,C,B,4.80875,1,103.0,56,85,Female
T0005801918,52.53,A,10.0,2.7564,A,A,3.4275,0,,51,70,Male
T0005807125,60.2,B,10.0,2.69791,B,B,2.5875,0,50.0,49,66,Female
T0005758345,44.71,C,5.0,2.63263,A,A,2.29625,2,78.0,47,84,Female
T0005753257,20.68,C,5.0,2.56902,C,B,0.72,0,95.0,52,81,Female
T0005736185,75.57,E,10.0,,,A,1.85,0,,56,79,Male
T0005901981,32.23,B,6.0,2.4394400000000003,C,B,3.03875,0,,48,61,Female
T0005696328,43.77,,10.0,2.6918599999999997,C,A,1.755,1,,57,80,Male
T0005853265,32.2,E,10.0,2.7785599999999997,A,A,2.84,0,,55,72,Female
T0005849693,39.74,,6.0,2.6291,A,E,4.70125,0,36.0,45,77,Female
T0005689627,29.24,A,5.0,,,A,3.51375,1,,45,56,Female
T0005825337,31.98,C,10.0,2.90351,A,A,3.75,2,,47,62,Male
T0005825930,16.56,B,10.0,2.95575,A,B,1.79,2,51.0,53,95,Male
T0005908239,77.18,E,2.0,2.9150400000000003,B,A,2.19375,1,,70,98,Male
T0005767307,27.84,A,10.0,2.68878,A,A,1.45875,2,,51,68,Male
T0005840776,12.22,A,10.0,2.7387599999999996,A,A,2.175,0,98.0,50,75,Male
T0005819334,28.37,C,6.0,2.7092099999999997,A,A,1.9125,1,45.0,55,76,Male
T0005701819,24.1,B,7.0,2.71655,A,A,1.98,0,,45,59,Male
T0005850819,31.18,,0.0,2.55222,C,A,2.0675,0,,48,59,Male
T0005832582,45.01,B,9.0,2.7814,A,A,3.02375,1,,52,64,Male
T0005758185,28.74,C,8.0,2.8397200000000002,A,B,3.97375,1,,49,64,Male
T0005805372,106.41,D,9.0,3.06055,B,B,3.32875,0,65.0,50,84,Female
T0005880215,29.72,B,4.0,2.61973,A,B,2.91125,0,,47,62,Male
T0005824947,45.67,B,5.0,2.7473400000000003,A,B,1.805,0,,48,63,Male
T0005763457,30.0,B,2.0,3.07209,C,A,4.105,0,,50,72,Male
T0005866719,34.24,,5.0,2.48239,A,A,2.04,2,,54,75,Male
T0005782671,13.94,D,10.0,2.24765,B,A,0.84,0,,46,59,Female
T0005871630,51.28,C,10.0,2.85283,C,A,3.70875,0,,48,59,Male
T0005836354,73.64,,0.0,,,B,3.19875,1,,50,75,Male
T0005864279,49.91,A,4.0,2.9872,A,A,2.52375,0,,57,81,Female
T0005692037,77.79,B,10.0,2.7593099999999997,B,A,0.845,0,42.0,50,73,Male
T0005883066,87.5,,10.0,3.22876,C,A,3.55875,0,96.0,53,73,Female
T0005799632,63.69,A,10.0,3.58265,B,B,0.81875,2,37.0,55,100,Female
T0005838625,28.04,,9.0,2.97722,A,A,4.8625,0,,47,58,Male
T0005897139,78.19,B,0.0,3.22549,C,A,4.14375,1,,52,74,Male
T0005827884,30.69,A,5.0,3.3319699999999997,A,A,4.13875,0,45.0,50,79,Female
T0005900868,34.45,,10.0,2.74016,C,A,1.3075,3,62.0,66,101,Male
T0005869007,65.82,B,10.0,2.9818,B,B,3.2175,0,,54,73,Female
T0005778979,107.38,E,10.0,3.02732,B,B,3.49,2,66.0,49,95,Male
T0005862798,19.08,C,2.0,2.60684,B,A,2.22875,2,66.0,53,85,Male
T0005746651,59.33,E,4.0,2.79628,B,A,2.6475,3,,51,75,Male
T0005804926,76.21,C,8.0,3.13037,C,A,2.855,1,68.0,56,103,Male
T0005877856,86.98,C,9.0,2.8875900000000003,B,A,2.14375,2,102.0,56,73,Male
T0005809478,8.02,C,0.0,2.5167200000000003,A,A,4.30125,1,,48,63,Male
T0005875177,21.86,C,0.0,3.19835,B,D,4.765,0,45.0,48,77,Male
T0005836656,62.27,B,5.0,2.96685,C,B,2.8625,1,,57,74,Male
T0005785115,47.78,B,6.0,2.59432,A,A,2.285,0,,45,63,Male
T0005769179,72.66,B,10.0,3.35711,C,B,3.3225,4,,57,87,Male
T0005820242,28.28,C,2.0,2.6095200000000003,B,A,4.35625,0,,45,66,Female
T0005689513,30.93,,6.0,2.6560900000000003,B,B,2.55625,0,70.0,51,83,Male
T0005774138,43.2,,10.0,2.9073,A,B,3.195,1,48.0,48,67,Male
T0005744567,31.92,C,8.0,,,A,4.4775,0,,44,55,Male
T0005702068,55.54,B,10.0,2.9150400000000003,A,B,3.9925,0,36.0,53,83,Female
T0005860754,46.19,,5.0,2.71854,B,A,2.51625,0,49.0,47,66,Female
T0005693037,63.16,D,10.0,2.7385599999999997,C,A,2.56125,2,,54,67,Female
T0005798729,47.03,B,2.0,2.61243,B,A,2.75875,1,31.0,47,72,Male
T0005749264,45.26,D,10.0,2.80277,B,A,2.2375,1,80.0,63,90,Male
T0005799296,18.64,B,10.0,,,E,2.4575,0,64.0,46,85,Male
T0005883094,34.36,B,10.0,,,A,4.035,0,37.0,46,69,Female
T0005813378,8.14,,,2.98076,A,A,3.3925,1,50.0,60,83,Male
T0005811115,25.5,A,9.0,3.04494,B,B,4.79875,2,82.0,46,73,Female
T0005900556,44.9,B,10.0,2.58438,A,A,2.54625,0,,51,76,Male
T0005905104,49.04,A,4.0,2.84742,A,A,2.455,0,,55,90,Female
